-7.400541836275569274e-01,1.441353374055642345e+00,-5.531315964076733982e-01,-1.618481945131427235e-01,1.622623574629575405e+00,-2.312712648167813412e-01,-7.968252652034111261e-01,1.931363530826088748e-01,1.918897947353115641e-01,1.432005384217681643e+00,-3.549884800973568955e-01,-7.151353023310672574e-01,-1.140784082414941336e+00,-4.699902925460151537e-01,1.512193563526075701e+00,-2.773493274139210985e-01
-1.300453540515186468e+00,4.180981954502890896e-01,-1.352714357660987909e+00,-1.582486528618286981e+00,-1.174500407644152311e+00,-5.598839486246277586e-01,7.115598062880157393e-02,1.386626214071853269e+00,4.862355033043753716e-01,1.129577754825403124e+00,-1.111187769138143988e+00,7.433230829101807879e-01,-1.551751984019045683e+00,2.023435811058848177e+00,6.509532334366392448e-01,9.066542718612813356e-01
1.669734952754673152e-01,-1.419261793959958773e+00,1.306924877741064694e+00,-8.363060516149471990e-01,-1.096958575023187166e+00,-1.608087097608680516e+00,-1.428360952426242836e+00,1.144727712014764309e+00,-1.499964934759977719e+00,-7.891862330752877908e-01,-1.009164585715373041e-01,-9.953069792518111081e-01,-5.607183486273581430e-01,1.570289325840550920e-01,-2.057094930704744584e+00,-1.186072590112666303e+00
-6.025228598308369765e-01,2.735842501472329213e-01,-9.380396017209898796e-01,7.501010495969817615e-01,-1.025223497622835822e+00,-2.626420605179414780e-01,-1.425782483957220181e+00,-1.444917652752225612e+00,8.125047991817104798e-01,9.110143264825788512e-01,-6.457081344374496767e-01,1.063460425509324736e+00,1.245337844344461820e+00,1.373372103280569245e+00,4.239011400484898884e-01,5.881519009019540167e-01
9.520132269891277144e-01,-1.935145511721203526e-01,9.036119842054471940e-01,-1.682358176723241783e-01,-1.694443709711705326e+00,1.337921847790244811e+00,1.222992225320825854e+00,1.642866282304106806e-01,6.646554874644033939e-01,-9.666059115677557712e-01,7.866946779861028194e-01,1.182930330737570063e-01,-6.800049600565681862e-01,4.780078353622181919e-01,-8.791303093785476364e-01,-1.903038095639631111e+00
-8.317711292823110059e-01,-1.164463458398307533e-01,-7.204366814031732957e-01,-1.216303322079399729e+00,-1.605832116563021827e-01,1.400818466068603385e+00,1.386173106733319949e-01,-1.431603725190827792e+00,1.233096544275225082e+00,8.484899626531638983e-01,-6.042197322141270588e-01,9.083359602730600724e-01,9.736792464114260026e-01,2.808913916845929282e-01,9.991345838895790976e-01,6.182272331600345838e-01
1.207541928945522036e+00,-3.632415677833693013e-01,-9.387704817586985939e-01,-1.277471997141803373e+00,-8.205881143128407329e-01,-9.546488151076351070e-01,-1.118343093500747676e+00,-1.547365731714931192e+00,5.780862811315691241e-01,-1.387979347018992726e+00,8.003691678421749334e-01,8.904132132935714816e-01,-5.131751712527629072e-01,1.055985309122249166e-01,-2.100451721173517416e+00,-1.108873234256595230e+00
1.283384787852337894e+00,-1.563519263276178795e-01,5.841509640869549935e-01,-1.537618448988050668e+00,-3.916210116290485543e-01,1.243050220734247951e-01,1.556302249416492867e+00,-1.568028255657620607e+00,1.672620424955253426e+00,-1.251227689521657194e+00,1.126779240706615948e+00,-4.900709221576022845e-01,7.468452603885247787e-02,-1.287208256203023149e+00,-1.206122741659593434e+00,-4.850952352671431544e-01
-1.481506318812503720e+00,-7.533407376615151030e-01,1.236394954102175259e+00,9.826193735920983885e-01,1.693015215353647296e+00,5.959791134990575362e-02,-1.167885860782625768e-01,-1.911520106213795978e-01,-1.707845507370480576e+00,3.799650015227443167e-01,-1.156833216277712628e+00,-5.674477470483604291e-01,-9.527936826976889373e-01,6.487280377234412587e-02,-1.762930093414857291e+00,-1.515560561477639956e+00
-7.481971217541899533e-02,6.339421367552926234e-02,-1.134247670025879229e+00,4.077388148913395072e-01,-6.841127124547504712e-01,1.739911358436703470e-01,-4.666265930603649137e-01,-1.064788894938911296e-01,1.504026418632843143e+00,3.412270804545199376e-01,-2.010022352215097216e-02,1.494636395946910667e+00,8.358430018426197261e-01,9.214211805772885011e-01,3.040771551503459458e-01,1.275722421008346208e+00
2.000004146482609324e-01,-1.193189159489235873e+00,1.207691301712161103e+00,-5.639424416329298362e-01,-9.701203883304747588e-01,1.835418987424527748e-01,1.585352994167481988e+00,-2.364625913676698943e-01,-1.005023579779527720e+00,-5.966791537457220018e-01,5.251131761359179029e-02,-6.481207093146569287e-01,9.167443430144720518e-01,-8.285641866946334977e-01,2.270225882459840361e-01,7.217800238689947578e-01
7.591796990187733851e-02,-1.558820722617081600e+00,-1.064847288263448766e+00,1.363611256659191806e+00,1.311079499122089986e+00,6.709456814118194834e-02,-8.242257901342255888e-01,-1.172673770344158317e+00,6.275110363800987523e-01,-9.374777133750521463e-01,-5.486466054390499725e-01,1.407906781253062567e+00,-3.821586447499844552e-01,5.725272772477851824e-01,-1.066502128900645330e+00,-1.802466824895044839e+00
-3.504776380219069010e-01,-1.472904273274196152e+00,3.141970999772581430e-01,8.167953502296114721e-01,-1.018139922420634225e+00,-4.428275838674925469e-01,2.285628857677403092e-01,5.249989656617157774e-01,6.167137350492654102e-01,-8.637511930075463321e-03,-9.086275509001480177e-01,-1.252091155441248937e-01,1.020131268895456689e+00,1.123981529001609747e+00,9.433994623737758101e-01,2.451770539934366722e-01
-2.033998148337184952e-01,1.233685087126958679e+00,-1.009798732696025603e+00,-7.611022876041690921e-01,-2.900638605717795193e-01,-1.730835163386075681e+00,-1.160286180596850070e+00,-6.144398075912553825e-01,-1.334839940913337353e+00,9.027230521486782067e-01,5.910127281457110415e-01,5.688338105926292743e-01,-9.706028893044021943e-01,8.789295091663529291e-01,7.338597705547993399e-01,1.581698406077082453e+00
7.189728145923129921e-01,5.406463749970411570e-01,-1.329425861913997142e+00,-1.308249731567962870e+00,1.727655896593253582e+00,1.697473466716002077e+00,-5.968589748136216878e-03,1.626968542777609716e+00,-1.153779853059946764e-01,-3.583661817846066633e-01,4.656176561655300250e-01,1.423769442372840199e+00,1.218370730620511377e+00,1.320088550213187606e+00,-2.806913018680955996e-01,1.026955600893603826e+00
-3.624052504255660390e-01,9.476877200944753277e-01,6.066421361564453552e-01,1.632432940650694109e+00,1.114005110659585851e+00,-2.536283550111485541e-01,5.705795383938071508e-01,-1.049649621513837561e+00,6.075815597068014995e-01,1.080645644002382610e+00,3.340690637501163573e-01,-2.516983873304016184e-01,-1.436584482301716648e+00,-1.775412005468927079e-01,-9.878594808601968147e-01,-1.864898652336968832e+00
1.517086620530316621e+00,-1.473709586568631158e-01,-1.620814444220496142e+00,2.007197613541295694e-02,1.741090263356049661e+00,-1.720149382287727624e+00,-1.379885745208616177e+00,1.686794762728826669e+00,7.379817386709867089e-01,-1.592855376584377591e+00,6.179514731621731372e-01,9.130741577503961315e-01,-9.484680329529511233e-01,-1.159100990317616597e+00,-1.830282137213813831e+00,-3.278550749983491497e-01
-1.133202398751493201e+00,5.653550963966300635e-01,1.726018135727210634e+00,-4.119545846982891613e-01,1.186073557959868158e-01,-8.324544167446620291e-01,4.582270723035916649e-01,-8.049154257943211821e-01,-2.694368293549295745e-01,1.414879145429623897e+00,-9.362910438789818768e-01,-1.711969648128195853e+00,-7.562299231260014576e-01,-1.394233199741393037e+00,2.181249829766774562e-01,-8.195457365057055021e-01
-6.439131907573179825e-02,-1.658828000546840764e+00,7.846778689783047156e-01,-5.636164297242863830e-01,-3.565140135266013366e-01,-5.134755459477614581e-01,1.076277369433434883e+00,1.593683723874114611e+00,-1.950612018744259935e-01,-4.121915036899291285e-01,-3.432284188211346954e-01,-6.235850867254948415e-01,7.577864573497390399e-01,-1.152364239950259384e+00,-2.459079740805788505e-01,-5.806239353337278031e-01
4.788772525297476657e-01,-8.671977295288594290e-01,-6.513685178397013997e-01,-2.799142360721649792e-01,-5.716301370415943772e-02,-9.982224406226598568e-01,-9.162771144783358190e-01,7.206099559241779806e-01,-1.288268448426128421e+00,-5.196382637054778320e-01,2.302796857425292720e-01,9.511857461550560222e-01,8.010039849795963507e-01,-9.182567142393173176e-01,-5.481393933603415647e-01,-9.394668717170673311e-01
6.448937431019344801e-01,-1.710214177638375910e+00,3.899362049758166582e-01,1.700895441465796187e+00,1.258452310315764988e+00,1.445554793153914774e+00,1.682647204398604934e+00,5.871767364549461687e-01,8.485912014609053866e-01,-9.591573569202515026e-01,-2.112695917100391452e-01,2.293316609121989480e-01,1.922594303027324480e+00,-4.101844714757072602e-02,-4.236383241373189307e-02,5.051896071281667400e-01
-1.219451603415290686e+00,1.630816398932525280e+00,-4.588812933631473689e-01,-1.010718388662252415e-01,1.128216672193783410e+00,8.628752062160228720e-01,2.454862338194259141e-01,-1.439211683797340990e+00,1.601332218578185085e+00,1.894141986435095681e+00,-9.848354828680377926e-01,-8.424074067440344704e-01,-6.243170908202595459e-01,1.652936342635329181e+00,1.198471398272602295e+00,4.193858647977278808e-01
-4.531080183158686658e-01,4.261722181099577567e-01,-2.498363138505016734e-01,-9.606878832007378355e-01,1.656153977624322593e+00,1.311124344932211860e+00,-3.354255224615935171e-01,9.183044893959239063e-01,1.181581709010044445e+00,9.035385873290617820e-01,-5.074590419925607554e-01,3.770398170535025906e-01,1.269577070842001554e+00,1.526028174711749674e+00,4.646038771117482757e-01,-5.371131784455288050e-02
4.934284987153575441e-01,-8.871062785526999672e-01,-8.620223995349317325e-02,4.222491076387533959e-01,-1.122081021013149327e-02,8.879009733479050759e-01,-1.372064390852580695e+00,-1.237860142949964271e+00,3.987903713214092649e-01,-4.746071294952927677e-01,3.045321656610008310e-01,3.856921776642902033e-01,-1.320984415609913531e+00,-5.512019272334112152e-01,-1.589024331745328755e+00,-1.441582847999180794e+00
-4.973730484491071385e-03,5.641163422351466172e-01,1.092444808493457931e+00,-1.746266070519790103e+00,1.056637033747712007e+00,1.634909048886296956e+00,1.555700606773720907e+00,1.859260832214361669e-01,-1.577844264841008703e+00,6.117129152817712967e-01,6.040034935089796386e-01,-5.083644845918390276e-01,1.623423013925055169e+00,-4.005916877810887511e-02,4.574683892674143437e-01,5.122131877153832669e-01
-1.345915161173864893e+00,3.530193607523568478e-01,1.401540620804444970e+00,5.559858233149369555e-01,1.416889015857169865e+00,-4.756711348910157011e-01,5.090400909331321833e-01,1.213285793548456892e+00,-8.168383255002078513e-01,1.034024216190449375e+00,-9.597838174517137055e-01,-1.363073506927481526e+00,-1.289220117349231254e+00,-1.839727259785120250e-01,1.400679811422247623e+00,8.916066006316893944e-01
-4.480812241790214090e-01,-1.170294328111819215e+00,1.507983331750748057e+00,1.377701601863268399e+00,1.086192640625863515e+00,1.083456304121815483e+00,7.488462534471396204e-01,-1.389241228404561435e+00,7.572000677867510854e-01,-7.306479118038540499e-02,-4.311553885956783128e-01,-7.575112684653297901e-01,1.360064987123813296e+00,-8.067842073516243717e-01,-2.835737779027732164e-01,-5.395229822677946041e-01
-7.247312804472555436e-01,9.201828304980674833e-02,-7.320586401023669587e-02,-1.291672854857284447e+00,-1.376237964735064878e+00,-5.627630191796230141e-01,-9.075962706326260454e-01,8.356803298476894737e-01,3.886521823609721538e-01,6.625479415256866345e-01,-2.692494286997848540e-01,-1.179988150351350268e-01,-3.604914262087753896e-01,-1.126136697257927199e+00,-1.646760870583323433e+00,-5.370016969287939590e-01
-1.330945015476850957e+00,-1.163547542053739781e+00,-8.400684548481286429e-01,1.402787941952095219e+00,1.564778078072412315e+00,-4.788381125015104822e-01,-1.431712961435972264e+00,1.127004626624591443e+00,-1.460418192536202531e+00,-1.225405921236614876e-01,-1.272054467804976330e+00,1.402344549431842058e+00,-2.309947225892834410e-01,3.755517202380528885e-02,5.265998131812945487e-02,1.753706094760023815e+00
1.709559922349067618e+00,-2.629511460452710336e-01,-7.182772631099429983e-01,-1.479157330455057817e+00,-1.057454875071097700e+00,8.393443411030806489e-01,1.384748147277516273e+00,9.768338982210308385e-01,-1.599352142190781478e+00,-1.929396842572104864e+00,9.000561988929408619e-01,4.903445393376267836e-01,-1.339209071465646550e-01,-1.516955425689138659e+00,-3.650923756170659784e-01,4.369948417685268760e-01
6.506260522053565198e-01,2.572592399476836267e-01,1.480741439436151108e+00,1.601931487503045703e+00,1.697567356157569929e+00,-1.297977978790822995e+00,1.019293216268033042e+00,1.409968814341836740e+00,-8.359959468976463359e-01,-4.547352555999439883e-01,9.166023316187881242e-01,-5.050889480748977922e-01,4.565887377364216682e-01,1.164340161309191102e-01,6.123126854577445183e-02,1.571193050497912580e+00
1.503196794625870858e+00,-1.006513331475690665e+00,-6.901051598382623720e-01,-1.550714181589486707e+00,1.690461575390471261e+00,-2.949707008460519808e-01,-1.389769874339869871e+00,4.409915409122971974e-01,6.758864153547080589e-01,-1.468717329876976008e+00,1.572693990075793927e-02,1.381331673662786308e+00,1.322429465161289730e-01,1.863741299771383420e-01,-8.213112442422695891e-02,-1.743316670434042814e+00
-1.424293464491809713e+00,6.826074788135692850e-02,-1.310622311852946087e+00,7.239965028545464198e-02,-2.048055941490432297e-01,-3.777329059538780398e-01,8.011289991040230207e-01,-1.334169982582414926e+00,-1.395894560486885094e+00,9.978688231934397246e-01,-1.427013786853985389e+00,1.535632104555166633e+00,1.674512444693985413e+00,1.076478983378934273e-01,5.602150633186004924e-01,-3.633531717553917795e-01
5.209876770971946236e-01,1.352959416389790226e+00,3.247450277941905106e-01,-1.616248100852368585e+00,1.390464393629521345e+00,9.112657382365206837e-01,-1.769872299350457312e-01,-9.974313601691336961e-01,6.613685981436115968e-01,1.854598610012385407e-01,1.281847955674474182e+00,-2.152348676135106276e-01,2.010120513177604096e+00,7.097730248710140688e-02,-4.321225932205208925e-02,-4.384314462945257396e-01
-1.101410130570205759e+00,8.450923307916168303e-01,-1.326303010843787211e+00,-4.044949901784837820e-01,-1.965229184423937792e-01,3.820538135093777266e-01,-3.710169822290034780e-01,-9.166832540500052806e-01,-1.074577279918711215e+00,1.352082936540081493e+00,-8.260336321694725648e-01,1.160696478087700712e+00,1.646649025167070901e+00,1.544345206302832341e-01,6.194961742204599942e-01,2.870784151034970755e-01
6.501851053512471834e-01,-1.463724220113202801e+00,4.602003540555391070e-01,8.416606652956292178e-01,-1.352144926821620796e+00,1.678095107211226011e+00,-3.078702894226376663e-01,6.407395131025591176e-03,-1.439690842993478270e+00,-5.766169883082836733e-01,-3.269557758924091506e-01,-2.537584731901132429e-01,-1.619012361260397104e-01,-7.416404853527146512e-01,6.117515593650244554e-01,-1.171985408536027284e+00
1.193872576468130831e+00,-1.274747848656902827e+00,-9.807628621070527686e-01,-1.718306405134445880e+00,-7.403813274777408526e-02,-7.199491981340772062e-01,1.164718837920913019e+00,1.318846219213826831e+00,1.226765596506945277e+00,-1.303897669921436187e+00,1.914441345512845338e-01,1.088181455825860899e+00,-1.541311969905394985e+00,3.960453944947379956e-02,-1.731734088632007174e+00,-1.577312042082055443e+00
-1.875036807430747188e-01,1.358755016216730338e+00,-1.536995792623267132e+00,-4.527115989042772015e-01,1.723103755789330949e+00,-1.365636136833212166e+00,-1.564110515522446343e-01,8.939244402250521304e-01,-1.254619027411161936e+00,8.895385667324754442e-01,9.312455248612601377e-02,2.371599871791021386e-01,-1.095423214821475089e+00,2.375425567307978714e+00,-5.885963041655482009e-01,8.060429807144886549e-01
-1.231202837077305823e+00,1.169822885980483118e+00,7.785650541174683470e-01,2.919714335695313134e-01,-3.676167959751930892e-01,2.859260770174005262e-01,-3.421209455861558002e-01,-7.327435639225349240e-01,1.248880551039977638e+00,1.936277970754918920e+00,-1.009736728895945124e+00,-9.583078372113952303e-01,7.143740806322804726e-01,1.142142412678012642e+00,8.859892415774428542e-01,7.515552031105275921e-01
-1.464706243670935715e+00,8.315323968453786074e-01,1.332040573582327081e+00,7.314008411186492808e-02,-9.027153960850741177e-01,9.166916788978579644e-01,-3.234012645010511111e-01,1.320315938490085106e+00,1.299701583810004557e+00,1.755365083239807333e+00,-1.413093156180503795e+00,-9.613155625665736892e-01,3.160635757587239580e-01,1.367354811690308480e+00,3.082105170113930703e-01,1.302776212899846575e+00
-1.306538607101896066e+00,-8.811558344555743272e-01,5.683041559966346412e-01,-1.020309213262325133e-02,-8.620681095407795036e-01,-1.403894555169784120e+00,-5.313289618430410144e-01,1.725180372061688727e+00,1.301869716607360727e+00,6.174216615444569900e-01,-1.331894035415147837e+00,1.906020467496252480e-01,-3.240156770099056338e-01,-5.671390292351525808e-01,-2.171941618679680830e-01,-1.644886491207496748e+00
