-7.765053185638852717e-01,-1.669634604598127181e+00,-4.324026937715023111e-01,7.090402349250709557e-01,-6.516095780957963379e-01,-6.496917795377279425e-01,-1.485232406791372917e+00,-1.000407842047747353e+00,-4.151537130578250578e-01,-1.595106673242950635e+00,2.046824854268331027e-03,1.580252389782779154e+00,-3.257069993387414018e-03
1.006663227890579826e+00,-1.824776945781427795e+00,8.769149852271616030e-01,-8.902786637077925169e-01,3.542619383945126987e-01,9.487904679957823717e-01,-1.612381858191403117e+00,4.971871709131480133e-01,1.397393420245928386e+00,1.582472755741552994e+00,3.934374344782123889e-03,-1.597003256447952602e+00,3.875799802627709497e-04
9.165879171027208061e-01,6.540861836349938230e-01,-1.009509040420884185e+00,-8.512810819002022411e-01,1.952116061094442967e-01,4.996766077504287695e-01,6.784409067376266644e-02,9.995326611007716577e-01,-1.402455041889983711e+00,-1.584338693896704342e+00,3.903599081349838542e-03,1.571020654248939108e+00,6.888043499266776303e-03
-1.466573159860107001e-01,1.017562525835869813e+00,-1.000267321962096112e+00,4.186187336535394099e-01,1.420829542692774172e+00,-4.789507065859333057e-01,7.128572995977993099e-01,1.135985793507867433e-03,-1.090817478726164191e+00,1.572730298237812852e+00,1.959628274543503534e-03,-1.586232898325139917e+00,8.076940014735552523e-03
-2.852934917791997704e-01,1.518450655941954830e+00,-1.019277493656832595e-01,4.405959313644018382e-01,7.047929214138632936e-01,-3.845748392581481157e-01,1.486049510135629248e+00,1.485669408395903692e-03,-5.906806018202838127e-01,1.572217537316559666e+00,5.593537883742931037e-04,-1.585720024128812078e+00,6.384378107467664556e-03
-8.190385237521200512e-01,-1.670491182003116082e+00,3.621624016732178930e-01,8.846189340281558344e-01,2.520975745367501908e-01,-7.297311601493077227e-01,-1.226815303136252311e+00,-1.000307932443493808e+00,8.959593008420876359e-01,1.569653732710311278e+00,8.619772121251519613e-04,-1.583155653147189534e+00,5.809423557294356904e-04
-5.612923941084447810e-01,1.620633301679544336e-01,2.895648060692431192e-01,3.580619986567611934e-01,-1.168279487596764588e+00,-2.650560881918919143e-01,4.513515453013817180e-01,-4.995609959239294406e-01,9.396407344931823058e-02,-1.591004585872954458e+00,3.211155654123304826e-03,1.577175144604834545e+00,-1.051097640914932857e-03
1.066515342975820513e+00,-2.733535339484211568e-01,2.940186462903465747e-01,-1.066155966040644110e+00,6.504729517531164518e-02,9.649280208823656224e-01,-3.872171038105531871e-01,9.985835198603614238e-01,5.052897331871549769e-01,3.598581725240392742e-02,-1.158931753261907690e-03,1.906333617077557094e-02,-2.264613238671242881e-03
-1.552239668038891240e+00,6.655271825407891306e-01,6.717042970398543478e-01,1.529434692516533412e+00,-8.410522579985691971e-01,-1.305078146144085016e+00,1.158652542158225218e+00,-1.498307354846081241e+00,5.047907937648626886e-01,1.906470685116622155e-02,-6.549732064484757761e-03,3.598818464948919799e-02,-1.077784060394536107e-02
-7.765053185638852717e-01,-2.027060994498032898e+00,6.457606777519317998e-01,5.387766733118410922e-01,-1.486291544739446024e+00,-3.883210568925336004e-01,-1.486261957005138079e+00,-1.000507751652001343e+00,5.824257678735568211e-01,-1.594081151400450258e+00,2.000661959119891514e-03,1.579739515586457088e+00,-6.391899804666605414e-03
-8.807865015790278251e-02,-1.041889157828723933e+00,-1.948601251040386728e+00,3.574647921972265996e-01,1.396019463004852357e+00,6.000033423785400277e-02,-1.547520194724180786e+00,-4.390157757461849997e-01,-1.504937199228838507e+00,-1.067542658131872754e-02,-1.582561230853213319e+00,-5.041751056477879363e-03,-1.577959223990093029e+00
