1.640331266253892473e+00,-1.183013678877050445e+00,4.145535735186413606e-01,-8.887442382763933724e-01,8.823788632170641577e-01,4.627453024872647536e-01,-1.531585640136117865e+00,-1.359328118428952736e+00,1.054529127084977036e+00,1.167980972725468636e+00,4.012035202597117323e-01,-1.405720161740588559e+00,1.010911621772282026e-02,-6.688943699633225215e-01,1.208115102210914893e+00,-1.679085152294435279e-01
7.249255971227895889e-01,-1.147288893684270228e+00,2.417768547862950146e-01,1.414423417854304421e-01,-1.066470334419354238e+00,-1.647397484032654624e+00,2.216182106911725458e-01,-1.012993093682456047e+00,1.578523461549998785e+00,-1.920894955921422509e-01,8.069444055542808192e-01,-1.460351797389302764e+00,1.010911621772282026e-02,-1.328137960783294158e+00,5.783749766755064137e-01,4.380540742911814833e-01
-9.808552606566973697e-01,1.153276669680669109e+00,-1.412674064308643007e-01,-1.104961966839342669e+00,-5.661231569470927955e-02,-1.715443209265139268e+00,-1.147601908826313827e-01,1.241037551647214965e+00,9.828940194603313918e-01,5.640354435730875471e-01,-1.691071234687934854e+00,1.440022919211405295e-01,9.609090684133346147e-03,-3.910361099279071051e-01,-1.396595777237632542e-02,-1.376683972420644775e+00
6.307834437704339381e-01,-1.205643062934149468e+00,-1.202817506290913219e+00,6.915294185525846515e-01,8.528121535564642253e-01,-7.928955955789564192e-02,-1.435580664139506357e+00,-3.453774351459116820e-01,3.289244600594063983e-01,1.595801657927059081e+00,-2.772228621297024090e-02,-1.188522453941480039e+00,1.010911621772282026e-02,-5.144503218314604442e-01,1.412425497966842025e+00,-1.073219245775625996e+00
-1.058417812294539795e+00,1.535697775818620325e+00,1.636186334728832570e+00,-1.279074428557168908e+00,3.327356180995278967e-01,-2.750608206234307906e-01,9.128429086940623507e-03,1.633366144333086689e+00,1.599684437652194369e+00,9.679012637875292757e-01,-2.236817406439072897e+00,-2.122024016240124378e-01,1.010911621772282026e-02,-2.941420700325514392e-01,5.373457236177995311e-01,-2.174999066938233305e+00
-1.368557782132382217e+00,1.418104612917801877e+00,-6.036619844692610037e-01,-7.993632106011019922e-02,-8.391963776966805399e-01,1.245237922615973547e+00,5.974471798410236900e-01,1.296022343394287235e+00,1.509403387970286392e+00,8.424041609343924444e-03,-1.494480637111088361e+00,1.691301730673190895e-01,1.010911621772282026e-02,-9.897774886855004173e-03,-6.321113787911859516e-01,-8.000060849220380632e-01
1.040202597811006768e+00,-3.263266937711635229e-01,7.265729059804633128e-01,8.224867445669443722e-01,9.107575751556648003e-01,-3.119793638171010630e-01,8.074534905574875035e-04,-1.480277369457497105e+00,9.679772658145215924e-01,1.638986602153069683e-01,3.920839273425501537e-01,-1.050511528348977874e+00,1.010911621772282026e-02,-4.774168955150708271e-01,3.184434340212092818e-01,-4.899275355598730619e-01
-9.933340566279932338e-01,-1.345113509151165898e+00,3.428941080032932298e-01,9.337175872955968403e-01,-3.806625653522884845e-01,-1.538934037547351474e+00,-6.729488381537196418e-02,9.371514777620587600e-01,-9.085850329531285352e-01,1.136179644702336594e-01,-5.739544550788163724e-01,-4.106221117557737887e-01,1.010911621772282026e-02,-5.999028814793258002e-01,-6.499830654645566419e-01,-8.593821973871794695e-01
-2.288204009731249489e-01,-5.375055215110513540e-01,7.822858979458034989e-01,1.063514531940209284e+00,-6.818144364878919728e-01,2.485147698248944270e-01,-1.689044114644437267e+00,1.273025559424599829e+00,-9.459636423795476645e-01,1.230914364087376089e+00,-1.844303266148705100e+00,-6.641541551465197923e-02,9.609090684133346147e-03,3.017152421600458045e-01,-5.023127813705587918e-01,-2.387857388198133979e+00
-8.619759887888045480e-01,7.751912031079096765e-01,-1.291519765412832532e+00,-1.561433895195725396e+00,-1.715872079837487574e+00,1.385481878689109214e+00,9.146933453746792786e-01,1.512071077004246256e+00,3.950264927851991348e-01,-6.388381266485741727e-02,-1.237759808283156460e+00,5.827215140949610905e-01,1.010911621772282026e-02,2.033928468085117319e-02,-2.245254733673217318e-01,-7.005318185843334433e-01
-8.425302325225801914e-01,-1.301779234109272876e+00,-9.623247520648561260e-01,-8.260283880543264345e-01,3.266290877528024161e-01,-3.061658559656682543e-01,-9.840908352136326087e-01,-9.198820548277438780e-01,1.692046894819563940e+00,7.418578763812350152e-01,1.009490850125093653e+00,-1.875815278750988746e+00,9.609090684133346147e-03,-1.031165417242496218e+00,2.050392967901772945e+00,7.789180406058021644e-01
1.322629057868073943e+00,1.113516962129585536e-01,7.597282822365215571e-01,-7.690039321695925079e-01,-1.415208731129622199e+00,-6.794761101398164582e-01,7.905228988014429969e-01,-1.641600673545605682e+00,-3.817981434451119815e-01,-8.018539821055749028e-01,1.401849522409333582e-01,-4.610250192980858697e-01,1.010911621772282026e-02,-2.990421468794919324e-01,2.843996620574367196e-01,6.750246729907221077e-01
2.871315130202772847e-01,4.549068905343676694e-01,1.409912519418199173e+00,1.149493265812928211e+00,-1.157846233971264738e+00,4.766589646116938805e-01,7.133751222082839183e-01,1.384378408119928627e+00,1.539648158439586578e-01,4.439970492595315399e-01,-4.547041042268215039e-01,6.126033187012274173e-01,1.010911621772282026e-02,5.902200515547929155e-02,-4.450756200424810793e-01,-8.313550114333539964e-01
-1.051693372769371582e+00,6.201036062121915160e-01,-1.274543415446053096e+00,-6.788257228635016238e-01,-1.787917748719927147e-01,-1.754623050377847673e-02,-1.302187895342065804e+00,-6.314280333432990000e-01,1.679211548659216069e+00,6.375410410966464436e-01,7.406677402054215875e-01,-1.806306126445275773e+00,1.010911621772282026e-02,-9.156192149102498901e-01,1.909648459935095133e+00,5.294612564178378111e-01
-1.334472590309726092e+00,2.972090616555236320e-01,1.660770481451761205e+00,1.231548805530786606e+00,-4.225755690957224697e-01,4.852795662542470634e-01,-8.630747150675008861e-01,-4.299641021983261480e-01,-7.899101161570450946e-01,6.048343323495906226e-02,6.399519851986504859e-01,5.821555708259028572e-01,1.010911621772282026e-02,-4.889579708204259134e-01,-1.253719687873655175e+00,4.179160221613957282e-01
-1.245533609835861366e+00,-1.049759124077477512e+00,-1.615692605692181649e-01,-1.220723822535580760e+00,-6.226699143842434614e-01,-6.911031258426820756e-01,1.506709705862289805e+00,-1.249444989009881990e+00,1.870071596756656129e-01,-8.496694015877974682e-01,1.881769906828641759e+00,-3.433880513916743316e-01,1.010911621772282026e-02,-1.363115745105357490e+00,-5.978407279542771180e-01,1.806106991214048607e+00
8.935877688196329771e-01,-1.593572200968696340e+00,9.327807420740034106e-01,-5.860504695394045394e-01,5.564455816562037249e-01,1.612346386153835354e-01,8.703436877074888223e-01,-2.079327465932455654e-01,-1.522860417100058150e+00,-3.464191848243100558e-01,2.763610579013658364e-01,-4.789201454657023849e-01,1.010911621772282026e-02,-5.595052964346680646e-02,-2.971665160820241014e-01,3.655689499830866995e-01
-5.494108112533602206e-01,-1.333500188887258853e+00,1.593728848901936557e+00,-4.556678085843482440e-01,-1.533897475505068497e+00,8.023309588542004711e-02,1.016199054105205946e+00,-1.266822258099758569e+00,-7.296620419841138849e-01,-7.430042350505317028e-01,9.164938728225030529e-01,-5.158649220698136029e-01,1.010911621772282026e-02,6.750750408554695436e-02,-1.571384677147238951e-01,1.556027380671554994e+00
-6.149355137740162291e-01,-9.223222897148712907e-01,9.156050611878490120e-01,-2.470809689338811788e-01,1.081240799653791607e+00,-1.740468976397021361e+00,1.171250958042437285e+00,-1.157457853131131920e+00,-1.163383999298417182e+00,-5.845720394130842212e-01,1.313439163276382438e+00,-1.068237649253986621e-01,1.010911621772282026e-02,-1.659056277535912727e-02,-7.387842524763379437e-01,1.497985896108976478e+00
3.205833659238420744e-03,3.984993349668192741e-01,1.623169059594013197e-01,2.492915016651045257e-01,-8.721161276567551690e-01,1.131680735917986347e+00,-8.297866871324178772e-01,1.583309234865233117e+00,8.473597020320071671e-01,1.532802249220698743e+00,-1.995152958811888588e+00,7.009010098215592843e-02,9.609090684133346147e-03,1.256393628827385589e+00,7.123656588187157190e-01,-1.660959715666589176e+00
1.124864393800010465e+00,-1.475647228917480680e+00,1.208123185370807207e+00,1.312641394850738441e-01,-1.667241892712655549e+00,3.504892342131697980e-01,-7.684363273594712052e-01,-4.878146920985937558e-03,1.109145562189577799e-02,7.314554291053194657e-01,-4.795310728207566320e-02,-9.504867149756534017e-01,1.010911621772282026e-02,-3.741248691024903761e-01,9.990004468080480038e-01,-6.208693620002324609e-01
5.719170387468299754e-01,4.015740997605013463e-01,1.182442718591315112e+00,-1.123693837522409256e+00,-7.461121646565477836e-04,-1.560416333226931629e+00,-9.158473697334987840e-01,-8.683554260836320315e-01,-1.723195887575761809e+00,6.915432288590145360e-01,-4.286889645571757557e-01,1.422015382108087866e+00,1.010911621772282026e-02,2.274852690551244283e+00,-5.239259792851250763e-01,-7.268388174637442356e-01
-8.964359854374537306e-01,-6.155647301725275522e-01,6.260104571557257858e-01,1.609722619557064416e+00,1.493831298225910764e+00,-8.235403713724651631e-01,2.710216665576473116e-01,1.228328802611335036e+00,-1.135458448868470693e+00,-1.723125854039330163e-01,-1.127505168730848606e+00,3.052961236026922043e-01,1.010911621772282026e-02,1.354036623557883567e+00,-7.110015413449064514e-01,-4.768778405125891906e-01
1.106344625927415892e+00,1.248439534014627039e+00,-7.230944269948412773e-01,8.978562773448292011e-01,2.676066962560885165e-01,-6.036236743639791236e-01,-8.530616625127961372e-01,-2.036359790620670962e-01,-9.093655607601766055e-01,1.381622530423848971e+00,-1.054319720868988286e+00,1.513471814387872705e+00,9.609090684133346147e-03,1.870018699343035440e+00,6.243716829555667758e-01,-1.036502149256222749e+00
-1.080575391713536781e+00,-1.382829149246330491e+00,-1.553772811670671272e+00,-1.274101365543965247e+00,1.080319268710558500e+00,-1.258390758659637898e+00,-1.118858787194552118e+00,2.237843226963465437e-01,4.589206842694661115e-02,9.574139370687458905e-01,-2.066359299117239701e-01,-1.492347966048769958e+00,1.010911621772282026e-02,-3.703800949267797016e-01,1.754733973225165444e+00,-2.137099790056263549e-01
-6.142299988074412243e-01,-1.033677440588219643e+00,1.335462421031599511e+00,7.773976399138989857e-01,-1.007203681708771503e+00,2.103006448814762619e-01,4.853697503875039065e-01,3.585489349217182431e-01,-9.679918716006856716e-01,-8.122751215752160858e-02,-3.651135002155242795e-03,-9.052459877652592468e-02,1.010911621772282026e-02,-5.626144918148027196e-01,-1.016452150546345301e+00,-1.655477067617985576e-01
-1.686652433218358338e+00,-4.380379864659383893e-01,1.203007025106846095e+00,1.308244488445525544e+00,-2.184842221257083383e-01,-1.465683838619298296e+00,1.495450393547557155e+00,5.252237462569082638e-01,2.626316316474462953e-01,-1.822529112686791242e-01,-3.062748677819859267e-01,-5.905815301689699287e-02,1.010911621772282026e-02,-8.558303097729463849e-01,1.779708446671002253e-02,-6.506760518241421209e-01
-2.145116755572750999e-01,-3.879967424640137774e-01,2.600687888209499699e-01,1.081007170946858276e-01,1.926851202929911744e-01,-8.403448929949362822e-02,1.401680090224098674e+00,-1.408693395296214401e+00,3.736833935280256536e-01,-1.443636880678602186e+00,1.754553015037517483e+00,-3.152040765925821497e-01,1.010911621772282026e-02,-1.894079071820909121e-01,1.337891693721297327e-02,2.104648423818501257e+00
1.556330890546052892e+00,-1.055488362074338271e+00,-4.753260942115929977e-01,3.418457299663926197e-01,-1.202923530712547429e+00,-9.061759485697322425e-02,4.289356704954938593e-01,1.027409532139328618e+00,-6.197116915645913826e-01,-2.932280672937902510e-01,-6.068307304855113937e-01,-1.302538162644030217e-01,1.010911621772282026e-02,7.853886811739071439e-01,-1.914887251737859009e-01,1.183721357101291394e-01
-1.565694096933339940e+00,1.441596700765933825e+00,-1.172120544707147882e+00,1.230443680416741348e+00,-3.255039421476845218e-01,8.635396071133295548e-01,-1.252509402838895003e+00,4.610995938948987682e-02,1.319128053674315071e+00,3.479512441299545955e-01,1.098816027356318281e-01,-1.131882851574147919e+00,1.010911621772282026e-02,-2.121554183983757891e-01,1.166839068624533349e+00,2.114105297176959442e-01
-8.958627545271115045e-01,3.266958348208342522e-01,4.142545771395788057e-01,-8.194528936257573504e-01,-6.899305704578125864e-01,2.948733424344627818e-01,5.939748423027397806e-01,7.940181110695225808e-01,-8.416070745772038508e-01,-2.269843776600364849e-01,-7.488085934664824306e-01,1.254156608505462289e+00,1.010911621772282026e-02,5.626144557422695369e-01,-1.284288630780445084e+00,-6.846052589470801308e-01
1.461527316912533125e+00,1.115583150195530893e+00,-4.449281290068903827e-01,1.473129155461074147e+00,1.211376512733735922e+00,-7.091526835528448869e-01,6.234897113781528999e-01,-1.519786881766321152e+00,1.229454081175667124e+00,-7.448904448920393717e-01,5.051592560312005986e-01,-1.117394703886261054e+00,9.609090684133346147e-03,-1.328297312875877934e+00,-3.872812123593315503e-01,1.230640942475843685e-01
-1.416047758319963989e+00,1.469358066349178094e+00,7.752760939477791879e-01,-2.268184999678618807e-01,4.179938845222642141e-01,7.080697971435842009e-01,-5.461293708552313886e-01,2.597059908895990032e-01,1.517815743224028013e+00,3.448201357930517075e-01,-3.373691537680861829e-01,-3.124875489011033070e-01,1.010911621772282026e-02,-1.219340319571956099e+00,-4.143024241519531470e-02,-5.725261735296127696e-01
8.426584071699981804e-01,-2.821075943282109755e-01,-6.770822064390892292e-01,1.036139091316621713e-01,-1.127313582237637224e+00,3.129229001446255376e-01,1.581055546719110749e+00,-6.695369896359238959e-01,5.760915989580015495e-01,-2.305068915295211962e+00,1.016209045534287814e+00,-5.782997835123004915e-01,1.010911621772282026e-02,-1.181374683513953583e+00,-1.508182255586034470e+00,1.590431122159848609e+00
1.057179051694218552e+00,-1.826975728691669354e-01,3.887734412794619510e-01,-6.331287993977313677e-01,6.885575900119974557e-01,-2.446541218181233490e-02,-1.267378571010259414e+00,1.074440548979591625e+00,1.577135856559690907e+00,1.902122136187925028e+00,-6.382585439032739671e-01,-7.087383881648057216e-01,1.010911621772282026e-02,-1.572187844802376278e-01,1.467115247386020727e+00,-1.353965639679236999e+00
7.527052489316813366e-01,-6.690390928505632884e-01,-7.543172594325864289e-02,-1.619839757473015895e+00,7.855403947004465648e-01,3.956234862421068726e-02,-1.599743156667284394e+00,-2.914831296243857936e-02,-7.049540006254437774e-01,1.669175220761712541e+00,-7.710119910599895210e-01,-6.249901032095916964e-01,1.010911621772282026e-02,2.704025559674014811e-01,1.919042041349160677e+00,-9.332612663935068165e-01
1.711770690638965420e-02,4.993914372976381855e-01,-5.353579227633936677e-01,7.892224786341829335e-01,-1.089564121912425243e+00,-6.522356733502457926e-01,-7.821709694044655103e-01,-1.135767690574676220e-01,-6.686594575977026222e-01,1.407324008465976085e-02,-6.137776304192740229e-01,4.348971322169916109e-01,1.010911621772282026e-02,1.585373869738324060e-01,-8.889621451681580799e-01,-2.937668922809292260e-01
9.674463668829568208e-01,-1.687208743210826922e+00,5.355142197594306985e-01,-1.052689548945003217e+00,1.510485471898798338e+00,9.338000020035029936e-01,-1.647960517038008943e+00,4.973595978605537815e-01,-9.032947889275795283e-01,9.179544271844027881e-01,-3.614498343340915576e-01,-8.014964899634243745e-01,1.010911621772282026e-02,-4.662423300226576917e-01,-1.203602082799923589e-01,-9.424850281201098134e-01
-5.344406655563463948e-01,-8.422678020290056411e-01,-1.398992352775906722e+00,9.531677893027930004e-01,-1.046896128962486960e+00,1.170658921893307447e+00,-8.293225628079937684e-01,1.411524987693169031e+00,1.200661277626777990e+00,1.170932891127428377e+00,-1.698218251080694463e+00,-1.295429137466550751e+00,1.010911621772282026e-02,1.229741991342806928e+00,1.773322119497914073e+00,-7.614798261347159869e-01
-9.542000233257843522e-01,-4.915079250219689389e-01,-9.416607800896374947e-01,1.337254022689213118e+00,1.060645138211653737e+00,-5.256894491099145528e-01,-2.945499954297425838e-02,1.545269441832667345e+00,7.323482476096383753e-02,2.192380764448120800e-01,-1.753774391840414282e+00,-1.743973912509328983e-01,1.010911621772282026e-02,1.078716045596859185e+00,6.138171009553141516e-02,-4.629383935302632813e-01
5.884525457759318678e-01,7.584811712044281506e-02,9.064690607164903602e-01,1.219447685531991343e+00,-1.039823656542733898e+00,8.133219726252387538e-01,-1.320666919370061754e+00,-2.843840851811954007e-01,4.909446877402328657e-01,9.475396285484525283e-01,-3.244092307092150684e-01,-5.869134400673643448e-01,1.010911621772282026e-02,-1.067041711312897850e-01,9.419981250153219854e-01,-5.226110899737521631e-01
