7.403587370166186954e-01,-4.395598844357608836e-01,1.229817033762796941e+00,-6.196462730063795332e-01,1.254133614369735694e-01,3.573657835002931327e-01,-5.619185943503742786e-01,6.809817797352589741e-01,-9.319618685498014532e-01,3.639197249386377231e-01,-8.298813642858354767e-01,9.029560834208456566e-01,2.690838908074473235e-01
-1.274966812347663403e+00,-1.312229133375257539e-01,8.966743021115683443e-02,-4.635307737707800579e-01,3.568730671427665091e-01,-1.335904196678741496e+00,1.158147526681897910e+00,-1.276508440417195800e+00,5.056424285656443973e-02,-1.514090083595150071e+00,2.137266758238283160e+00,-3.549883591634769853e-01,1.213448832694655088e+00
-4.567237825195656353e-01,-8.640655742385792981e-02,-2.774203909100257937e-01,1.193421989096226321e+00,-7.674166027400616819e-02,1.188542379379143199e+00,7.335724366981175582e-01,-1.727650553373122622e-01,5.062828927798848078e-01,4.466044013841424243e-01,-1.004486183112245357e+00,6.967536344480684818e-02,-9.567259710541109463e-01
1.316676275337596902e+00,7.285830777820964110e-01,-8.101355951219679774e-01,8.966406397193794620e-01,-1.276201894873253195e+00,-4.167450275688223266e-02,-8.427118671177453724e-01,1.264735623389493524e+00,5.734761446455575173e-01,-1.613734528002163104e-01,1.463093306925522086e+00,6.724394567963241087e-01,1.189401576950471773e+00
-6.024346704600149760e-01,-1.069787247484932091e-01,-1.434938361903216331e+00,1.249759775861564864e-01,-1.386008413289825825e+00,8.090587335341880015e-01,2.376230520484760578e-01,-7.680763497386844385e-01,1.926822438357235878e+00,2.843522841743962304e-01,5.912030103183203433e-01,-6.514697786027735527e-01,1.692513380157392833e+00
2.374368025621487466e-01,1.158696219137159034e+00,1.003144556613413396e+00,7.892224786341829335e-01,-1.516688162709751042e+00,8.833609005496433353e-01,6.965937545093286998e-01,6.790669358244905141e-01,-1.132902669911287186e+00,-6.637549482817860502e-01,1.918596462532730751e+00,-5.453054800423665638e-01,1.336966101383995520e+00
-1.071411165816376215e-01,-1.684908199768071935e+00,-1.583107678638706828e+00,5.467344345616913237e-02,-7.324542272359191308e-01,1.318986422217006460e+00,-7.444464572425368853e-01,-8.925275264821211918e-01,1.747709138138617613e+00,-1.558257416654047267e+00,7.297285022209866467e-03,-6.711636846818060942e-01,-1.965830446708520585e+00
8.488316631275295565e-01,-1.115324612195992549e+00,-1.672540817798334745e+00,-6.524699804422100236e-02,5.051618295261582903e-01,1.102114895987842624e+00,-1.019502596229147073e+00,-1.249750758490755223e-03,1.494394700890421923e+00,-1.546622334473732652e+00,9.918478087617866867e-01,9.565322124446888896e-01,1.433675281306941773e+00
9.110051695569540975e-01,1.736464432419039250e+00,-8.706989727921021771e-01,-1.058270430770931636e+00,-1.716316191135431213e+00,-9.345790869295897418e-02,-8.865560766982030216e-01,1.624452729483832680e+00,-3.443506975564077921e-01,5.043511923795417351e-01,-8.413065547285226708e-01,-1.649265338310841322e+00,3.629322075262188529e-01
3.026969369703390589e-01,-1.217995334662412277e-01,-2.971508297461710191e-01,-3.919407688829300018e-01,1.194944394709819946e+00,5.699297772452527333e-01,6.659664692532678287e-02,2.936362114998340433e-01,1.113679523669126314e-01,-2.892990179254883304e-02,3.784131990829830983e-01,1.538231442719406816e+00,6.958769710541234943e-02
-1.432208460523073601e+00,7.403733629262152505e-01,-3.332031486971472889e-01,1.331870571835125361e-01,-1.530122529472547122e+00,-1.145940906790495095e+00,1.341681427251255609e+00,-1.480261509979452939e+00,7.808270997893206333e-01,5.807624320165043486e-01,4.618563361519977817e-01,-1.310936724503914685e-01,-1.619826047294503413e+00
-1.445150250691184191e+00,-1.043432629609901685e+00,1.092577695773041313e+00,3.591409380012004493e-01,-9.349245679684388133e-01,5.830516949670582205e-01,5.414736207688567449e-01,-1.693385004993620102e+00,-4.094828067268141414e-01,8.048916774993237766e-01,1.516098341212110734e+00,1.819415087063858683e-01,1.006946525047850649e+00
9.126292042488444445e-02,6.749405984678592541e-01,-1.677025763484274457e+00,1.022127596419215356e+00,8.616832767328891363e-01,1.218827986948036068e+00,-2.330529066276313885e-03,5.611672607471824836e-01,1.504906528636278384e+00,1.344835862940114257e+00,-4.309372621296393424e-01,-1.058426394717677521e+00,-8.157834446666144546e-01
-9.772615437957057338e-01,2.544278018642929240e-01,-9.665382449272753862e-02,-1.039341129116023998e-01,-1.397888390509818946e+00,4.240051935001455385e-01,9.727103115881172712e-01,-7.458368054607606989e-01,8.214316108860615362e-01,1.607657796316612320e+00,3.130127053180210561e-01,-9.510061095346344917e-02,1.006526398283601242e+00
-1.277259735989032308e+00,-1.359447664448331317e+00,-2.550322064822125867e-01,1.186293932110634497e+00,-9.840099691736631238e-01,-2.701830107023714955e-01,2.286502835761964336e-01,-1.651298103580582488e+00,1.325977221281527396e-01,2.093827660400177371e-01,2.003500454104913509e+00,4.625959912492400017e-01,5.107568104328491509e-01
5.578067394153294334e-01,-1.024829196577623946e+00,-1.510983107644816581e+00,7.367842919727367601e-01,-1.125648164870348467e+00,-5.256008623236069210e-01,-5.774713930356590863e-01,-3.977592148525923577e-01,1.623422233614075116e+00,1.285413557766035719e+00,1.003796290369787680e+00,6.195379256602707718e-01,6.655835260769704664e-01
9.573045892384403066e-01,1.199420262195926234e+00,-1.119663291091601121e+00,-1.616524382130880122e+00,1.032533179478292290e-01,-4.699960438931883866e-01,-5.714623571799809509e-01,1.548953169573537902e+00,7.179622475837066364e-01,-7.097341745804173208e-01,-3.178191552276147247e-01,-1.352921014571321301e+00,-1.619185854129932878e+00
1.582787701792616408e+00,-1.636906476010589362e+00,5.183053170533805654e-01,1.136397533211492172e+00,5.808494974782084652e-01,7.825934311248081698e-01,-1.842015889427408126e+00,2.004927326974599022e-01,-2.992116725300815183e-01,9.750537802502750040e-01,-6.027075871439320220e-01,-1.468451343160916966e+00,-6.034393743931032450e-01
-6.452506099940371609e-01,7.145143698052489611e-01,-7.141245356229618535e-01,3.108303936407131873e-01,1.139208426817889253e+00,7.515880559171668196e-01,1.014991084237798713e+00,-6.567057089933989178e-02,1.301243508938333127e-01,-1.622285437547192011e+00,-4.879978029474109080e-01,-2.141090720954172966e+00,-9.263368017734002757e-01
1.424928728021453539e+00,-1.209735375789050105e+00,1.235664074064466655e+00,9.832824486605256098e-01,-1.408102950362523309e+00,1.125867228066553594e+00,-1.153400773022302817e+00,8.122531196960289246e-02,-9.695983341653591214e-01,-1.418242879485511976e+00,-1.344123953199531041e+00,-3.482336757967016139e-01,-1.179753264761393750e+00
-7.350494368334152817e-01,1.737791669020628982e+00,1.204668116101638597e+00,7.356791668586915023e-01,-1.588079053854196232e+00,-8.918075635707187754e-01,1.711876102251522536e+00,-5.308271891944867926e-01,-1.710888304517788505e+00,6.332488877997722865e-01,7.578494426722475197e-01,9.497209499002279287e-01,-9.557656813072550328e-01
1.603953150789867665e+00,1.468463039719920295e-02,1.181612173093918861e+00,2.950602582632877446e-01,-3.616768073651965287e-01,3.856803350738428615e-01,-1.553762983234673767e+00,1.307956385946836164e+00,-7.636901789082822800e-01,-9.301227372457209208e-01,3.234937912832877016e-01,1.162610986553460624e+00,1.289731849460520774e+00
5.463421212084849099e-01,-1.515375844525055804e+00,-1.154307970978618592e-01,-8.789086247613907554e-01,6.589911667778702853e-02,-5.849650824979520936e-01,-7.203151480936027529e-01,-3.544339202221104268e-02,2.222574293722254235e-01,2.308137613487017958e-01,-1.056553654060979675e+00,-7.704601415200665881e-01,-1.064718555502613961e+00
1.427133462292000221e+00,-1.395703344281747693e+00,1.165665699543910971e+00,8.779087690363127638e-01,1.648382029910308466e+00,7.454977143585228561e-01,-1.953785315853397764e+00,3.472195985094340270e-02,-7.775822806743755145e-01,1.081117724305253214e+00,1.396463422495209383e-01,-1.935621261066630794e+00,-8.490091652367007247e-02
-2.759796670201247193e-01,9.789220214518785657e-01,1.568812483980049022e+00,-3.498907582935090188e-01,1.644718111702273111e+00,1.065849680343190498e+00,8.155509122857639293e-01,-5.965249003692515289e-02,-1.962862999014061360e+00,-7.939774688665535152e-01,1.482084415466706329e+00,1.321489669739114525e+00,-5.194740396523904735e-01
-8.870953807986486916e-02,-6.737574189692137061e-01,-1.134241991761525264e-01,1.489374494637538904e+00,2.086731270189633447e-01,-5.260548696034331728e-01,1.053426926010799791e-01,1.622515107662050003e-03,5.287493481582844490e-01,-8.614656213659004358e-01,1.045245311422360768e+00,7.976970517034085439e-01,1.475888018095815823e+00
-1.170881307435140739e+00,9.478646849746871217e-01,-1.658349422438452903e-01,9.455976822715831398e-01,-1.059431170346947004e+00,2.274864814251404133e-01,1.663205630841278149e+00,-1.241247957546047331e+00,-1.398853421860172253e-01,2.819364265214170384e-01,2.019875106819528199e+00,-1.622775038440419371e-01,8.630831173470008277e-01
-9.355920660823680013e-01,-7.972613319585809821e-02,-1.575798878261619684e+00,-1.574142834007245639e+00,-2.586096778949190100e-01,-5.757638456650138875e-02,7.069260333561959708e-01,-8.236615329769882976e-01,1.565710238146626576e+00,-7.301131028466751882e-01,-9.086148808670249100e-01,-5.950124637614011558e-01,-1.515914694270137808e+00
8.275264614057317725e-02,1.180595623063383615e+00,8.989998295042778143e-02,-7.751373765525435555e-01,6.038100515818962677e-01,-1.407714860329297046e+00,8.964417795737401606e-01,8.151576280540979713e-01,-5.171362897005593595e-01,-1.013236033597399111e+00,1.810078957125757393e+00,4.282785438606936945e-01,1.264284171168839510e+00
-1.739445649792108750e-01,1.508688510976276653e+00,5.444176674915185421e-01,1.589830367504250663e+00,-3.626760577855697720e-01,-2.762124488454288929e-01,1.204778732530260577e+00,7.347341838018273119e-01,-1.357010715167562998e+00,-1.541864653515204742e+00,1.857327788593893025e+00,7.599630924315383673e-01,1.016229325934124406e+00
-1.063863505942790777e+00,-1.116342160257211225e+00,-6.299072221869824739e-01,2.859263991957039508e-01,-1.266209390669520429e+00,-9.131237590259723147e-01,1.183939921971232517e-01,-1.408673702629727797e+00,1.259424433630093709e+00,1.436326730185187417e+00,5.248060829594063392e-01,1.702992548364604952e-01,-1.075561827227528466e+00
1.458661162360821884e+00,-1.308149969796901901e+00,-5.300092097601618590e-01,6.325157374625692830e-01,-7.236275151892886948e-01,7.828148980905771381e-01,-1.321993654574940003e+00,1.906449640135082779e-01,8.274089247023328486e-01,-1.004196050121736183e+00,-6.022279035757276411e-01,-1.117399306843841256e+00,-1.627688419596886149e+00
-1.047592567026154109e+00,-1.453902669261441405e+00,-1.457927861271144598e+00,-9.512943197313533661e-01,1.343499623871978077e+00,-4.855264148677302938e-01,-2.358944114204662712e-01,-1.706460653412866790e+00,1.372375053330672445e+00,-1.524154858301028481e+00,-2.707883617450266289e-01,7.026657944137564282e-01,-1.599439896210208545e+00
9.209264737744153884e-01,1.218222780718442255e+00,-4.283504408788613160e-01,-9.518468822883759950e-01,6.586911052252855114e-01,-1.731111997093286670e+00,-2.706978770099146003e-01,1.564682244554848944e+00,4.747252881366573196e-02,-2.830625407075258448e-01,1.057782495591339966e+00,8.144314315650394986e-01,1.339967006842920139e+00
-9.805465978588207010e-01,-7.110195865588353481e-01,-1.501282336235228332e+00,5.218374572909393327e-01,-1.162398374775187371e+00,-9.195463010332693976e-01,1.697834843565431129e-01,-1.418767665530778377e+00,1.825826446289200433e+00,1.564328220347054543e+00,8.484006180701096911e-01,3.612104570810492077e-01,-7.503036875528777960e-01
1.501873954063542627e+00,9.734582307753354424e-01,4.912959774780545907e-01,1.215635003888535293e+00,-1.295187652860344985e+00,-1.071915573482250750e+00,-1.150151543227037942e+00,1.596413943647581712e+00,-9.968054177428707918e-01,3.368756995482426186e-02,-9.053635909293751560e-02,1.456082828964325948e+00,9.227484704601104232e-03
1.278975319311243863e+00,1.386317296309736324e+00,-4.050287233119747032e-01,-1.335270040606368891e+00,-3.107816526208517782e-01,8.851326362757941935e-01,-1.100978052978196065e+00,1.974048517764109834e+00,-2.645844752496123164e-01,7.571590061299821039e-01,-1.063683496188382094e+00,1.872294856977724797e-01,4.912909370226243300e-01
2.228194143484222844e-01,-1.648718881764735134e+00,1.688112039226045802e+00,8.839869571635615708e-01,-1.140858976824919102e+00,1.389080716882853395e+00,-4.462242614729498014e-01,-6.998805516023204332e-01,-1.484801562274057352e+00,-1.337580509688226726e+00,-1.213562807453709036e+00,1.998509945661028075e-01,-1.193177315180983689e+00
1.206219088383193583e+00,8.707743590323712146e-01,-5.017374410287936959e-01,-8.033180669606969637e-01,-6.466186161258560272e-01,-1.631950163170275969e+00,-1.197380933640219247e+00,1.651670867929753816e+00,3.611784470331559360e-01,-8.048488283049586300e-01,5.059719617678163361e-01,-1.802377297616999385e+00,-1.498389406390017609e+00
3.269269666036501709e-01,-7.370312118889842390e-01,5.916258735635211430e-01,-5.877081572104724261e-01,-7.659513218833204906e-01,-6.431001610122799583e-01,-4.610293294522112006e-01,3.903358289936356140e-01,-5.455403460200318466e-02,1.146696569949826383e+00,-9.151560204334489024e-01,-8.318267880867756814e-01,-5.177735265589997748e-01
8.065007651330273752e-01,-1.675449550010216226e-01,3.729930768289332343e-01,-1.193703513497174740e+00,-7.704257432101030423e-01,1.683797881579774502e+00,-8.214763150666835045e-01,9.461876613766744271e-01,-2.860203592803789996e-01,-1.424025351674255147e+00,-2.134007639489338970e-01,1.297421758000539826e+00,1.045818253759121852e+00
1.332329888658480677e+00,-1.144966229631488641e+00,-4.522701512038732052e-01,6.072083723509333897e-01,-1.612616203065584175e+00,-4.219843405826935456e-03,-1.102446324182750903e+00,-2.258658290705206628e-02,8.680134357990738625e-01,6.847612074326456799e-01,1.314696653961917594e+00,2.957744619654126828e-01,1.171096053651031310e+00
1.701622878975098452e+00,-2.851823591218930476e-01,8.105576666771717731e-01,7.143502521576186037e-01,-9.821000041660324364e-02,1.718152229049912105e-01,-1.727063849214508506e+00,1.129875902245380592e+00,-4.929384744581361555e-01,-1.608561807460430870e+00,5.408580394554106663e-01,1.265759179718780381e+00,1.233714947560593078e+00
1.339170598916533846e-02,7.864948348314459992e-01,-1.314775039339927343e+00,-1.726097537188464814e+00,-7.952404619827055932e-01,-1.277879851647298004e+00,5.122441477152183120e-01,5.647233994386096079e-01,6.810677933384445826e-01,-1.843630659495320012e-01,4.697231466705503178e-01,1.336853092602978466e+00,8.631631414925721169e-01
-5.658360815689353895e-01,-2.368709468240398630e-01,-1.038934268744686085e+00,9.163118667493845848e-01,1.669033205264689013e+00,3.304575471593756419e-01,3.410434897267752147e-02,-2.603007769724362541e-01,1.160283469987797522e+00,-5.503655003758395337e-01,5.660893951429633031e-01,-1.859565789523847545e+00,-1.400079743555644907e+00
-6.517766234348562060e-01,-3.991588022833803540e-01,7.464063324582856929e-01,1.039422804454023241e+00,-1.040911729222695925e+00,-2.076075195243777816e-01,7.004003835581744664e-01,-8.221980451309011118e-01,-5.340994940825987136e-01,3.283832381722379123e-01,1.782344525364119914e+00,7.729545420770438380e-01,3.760161553271305079e-01
1.513338572270387150e+00,1.927112998903871555e-01,9.911514796310115782e-01,-1.452579071462270166e+00,4.226570531506727568e-01,1.561658849958243778e+00,-1.406691150911762112e+00,1.425308962763924603e+00,-6.026943229810522995e-01,3.809476248475375249e-01,-3.675754235295461414e-01,8.674635300342133926e-01,9.516898525308504775e-01
-1.540621858808679745e+00,8.237680627260807187e-01,-1.108567203246387134e+00,-8.970326766317324729e-01,5.163201258869930532e-01,-5.914983579881337716e-01,1.548055102113688353e+00,-1.695700598379999313e+00,9.009917189233304091e-01,-1.309954008463032338e+00,-6.982736362093858729e-01,2.040073880037770182e-01,-1.619045811875183150e+00
-5.257319651876858346e-01,5.425708680693458463e-01,-1.347432088297547903e+00,-5.156318972724424077e-01,-1.447628855879510068e+00,6.000492845898187655e-01,4.029395135983567799e-01,-9.288870934526137491e-02,1.435652134075339870e+00,1.111588703089600116e+00,-4.874309041849875235e-01,-3.212475841628802953e-01,1.098234069108339650e+00
9.257768891696186442e-01,-2.033229527473370823e-02,4.773428131217976045e-01,-1.322947895584764666e+00,-1.128090777009038481e+00,-1.010327945170124211e-02,-9.973153869158737361e-01,9.866729326329191085e-01,-5.588538178527440170e-01,-1.335521243449429296e-01,-1.360673036302583405e+00,-1.333227108492288648e+00,7.335483375818248331e-02
